,title,0
10,Technology Risk Management & Data Privacy Intern (12 months),Overall purpose role Chief Technology Risk Manager UK Head Information Security development delivery Technology Risk Management Information Security Data Privacy Programmes intern Head Office Programme team requirements necessary compliance UK local Risk IT Compliance business application owners local policies standards Natixis London business operations Main responsibilities role Intern delivery Information Security focus data such risk assessments CIA basis review Confidentiality Integrity Availability Monitoring alerts systems triage necessary creation local security documentation Policies Standards Guidelines reporting design delivery Cyber Security awareness training staff implementation maintenance Technology Risk Management framework oversight first line defence effective objective assessment quality sufficiency first line defence risk activities current technology risks controls adequacy effectiveness mitigation systems results control areas similar events patterns broad trends responsible capture essential information meeting key points discussions decisions actions delivery Data Privacy UK compliant DPA UK GDPR requirements Data Subject Access Requests Data Privacy Impact Assessments business privacy matters EMEA Privacy Committee meetings design delivery Data Privacy awareness training staff
11,Market Data Investment Research Associate,Davidson Kempner independent global investment firm research investments client service business operations firm assets offices New York London Dublin Hong Kong Shenzhen Philadelphia firm bottom up fundamental method focus event strategies distressed debt merger arbitrage convertible arbitrage long short equities Qualified clients firm strategies commingled multi - strategy distressed focused hedge funds capital funds investments less liquid distressed situations Davidson Kempner foundation teamwork mutual respect dynamic collegial work environment direct open access senior levels management firm honesty integrity loyalty reliability academic credentials career achievements Davidson Kempner opportunity employees careers environment people merit Primary responsibilities team lower value higher volume subscriptions Amex payment services lead guidance London Market Data Associate Chinese language mainland China vendors vendors Compliance China data considerations Legal contracts HK SZ analysts usage commercials allocations Market Data team global Recruitment Pipeline spreadsheet new Support non - US new hires Support consultant Salesforce records Salesforce Company Approval process Additional support neededIdeal candidate Required fluent Mandarin speaker Organized proactive detail person Able Excellent verbal communication Salesforce Lightning SharePoint Online experience
12,2023 Arrowpoint Advisory Summer Analyst Programme,interns weeks Summer successful practice private equity owner corporate clients transactions m. Arrowpoint Advisory team initial training part wider Rothschild Co internship programme dedicated offices close Covent Garden Arrowpoint Advisory special level direct process experience small senior heavy teams strong flow transactions range sectors strong culture relationship focus rigorous independence Rothschild Co practical friendly holistic advice clients market Responsibilities preparation meeting pitch materials target buyer analysis process documentation common technical analysis methodologies common work multiples analysis DCF LBO Working Capital methodologies etc).Successful interns graduate entry July
13,Executive Assistant,efficient Executive Assistant ambitious creative person M&A firm City ThinkingLinking boutique M&A firm Strategy Finance methodology other small firms sector ThinkingLinking range industries demanding rewarding environment action logic strategy Logic strategic thinking core parts company culture foundation team RoleYour role pleasant work environment high levels organisational effectiveness communication safety responsible admin duties office procedures exciting new projects business scales external parties role scope work Office admin such document filing business accounts reconciliation bookkeeping Purchase services suppliers Book Arrange shippings mailings airlines insurance energy companies disputes Update company websites available tools basic templates Support basic IT issues email domain migration email back up calendar sharing research business publications Other event organisation tasksQualifications RequirementsEssential repetitive logistical tasks Quick learner Goal projects Detailed logical precise Good numerical skills English writing skills format Strong time management prioritising skills Reasonable IT skills Excel Numbers Powerpoint Keynote design academic background Human Resources Law Economics Business Statistical other technical skills bonus
14,2023 Summer Internship,Gordon investment bank corporate institutional clients ambitions independent advice research solutions execution services UK growth mid - cap corporate investment companies long term client relationships Panmure Gordon fair collaborative performance environment employees first class solutions clients working culture employees best day programme exciting development opportunity penultimate final year students Investment Banking Research Sales Trading departments week programme summer firm high trust friendly entrepreneurial work environment interns meaningful responsibility work specialist teams high impact projects candidates structured programme day day job shadowing project work weekly sector deep technical training development workshops opportunities real objectives continuous feedback intern PeopleHub cohort opportunity personal brand professional skills workshops commercial success individual opportunity skills development various points internship final pitch presentation senior executives end programme high calibre rounded candidates opportunity permanent graduate position successful completion degree Investment BankingInterns Investment Banking experience Corporate Advisory Corporate Broking Growth Capital Solutions teams variety sectors transactions senior bankers corporate brokers particular focus ECM projects Equity ResearchOur Research interns analytical resources initiatives key UK market sectors sector specialists fundamental projects day day provision client services invaluable insight aspects secondary business Sales TradingInterns Sales Trading desk understanding UK equity markets exposure range market caps end markets Day day production analytical sales content client meetings management execution client orders various sector traders forPanmure Gordon interns self starting own career pathway experience invaluable advantage broad set opportunities Panmure Gordon final year students due graduate Curious dynamic candidates high level Individuals hunger constructive feedback skills personal brand Candidates ability collaborate range people Candidates strong analytical mindset penchant success excellent verbal communication Experience Microsoft PowerPoint Excel bonusVacancy typeWe internship roles available Investment Banking Equity Research Sales Trading departments Programme timeline10 week programme July September
15,Internship Bank Finance Department ,Bank Finance division high quality reporting controlling DZ Bank AG commercial law economic perspective DZ Bank London Branch intern local Bank Finance team responsible financial accounting statements accordance German GAAP HGB International Financial Reporting Standards(“IFRS internal Management Reporting Controlling Duties Preparing monthly HGB IFRS statements Head Office team projects tasks ad requests Head Office external parties members team financial controlling payable functions presentations procedures documents German EnglishRequirements Business Administration students main emphasis Accounting Finance Banking least semesters studies Prior experience Finance Accounting advantage good command English Good knowledge MS Office products particular MS Excel Team player high degree commitment
16,2023 UK - London - Merchant Banking Private Equity Portfolio Operations Long-Term Internship,London month Internship exciting opportunity part Portfolio Operations Group POG Rothschild Co European corporate private equity business Rothschild Co ’s European corporate private equity business strategies Arrows Principal Investments FAPI Arrows Growth Capital FAGC Arrows Long Term Fund FALT FAPI latest fund flagship corporate private equity vehicle mid - cap companies FAGC c. growth investments small cap buy outs FALT investments larger companies option longer term holding periods funds investments Western Europe FALT North America main verticals Data Software Healthcare Technology Business Services Portfolio Operations Group POG small collaborative team experienced operators London Paris role responsible value creation opportunities funds portfolios POG team investment colleagues management teams unique opportunity first class private equity environment first hand market operational unit drive value creation varied set topics market technology product data organisational design finance Responsibilities implementation value creation opportunities specific workstreams research best practices market intelligence preferred providers portfolio companies team effective communication materials strategic organisational functional recommendations best practices knowledge sharing initiatives varied topics executive search salary benchmarks GTM strategies such customer success product data monitoring portfolio companies monthly ad reportingSkills Collaborative team player ability effective relationships portfolio operations group broader investment team portfolio companies Bias action self starter passion new topics initiatives ownership tasks Great communication ability Microsoft Office skills Word PowerPoint Excel)Qualifications Outstanding academic track record Minimum years experience top tier strategy consulting firm exposure Market Technology Strategy Organisational Design Experience software data B2B services healthcare topics plus mandatory second language French German plus mandatory
17,"Summer Analyst, Corporate Banking, Internship 2023",role candidate hands experience stimulating challenging environment knowledge skills relationship management credit activities variety industry sectors Scotiabank Corporate Banking business Corporate Bankers clients needs solutions wide array requirements strong lasting customer relationships generalist position candidate different industry groups exposure different teams day day activities objective completion internship candidate good understanding CIB key responsibilities Accountabilities Assist other team members analysis term sheets due diligence materials preparation credit presentations recommendations review senior management risk management London Credit Committee negotiation documentation clients other banks closing procedures execution transaction monitoring portfolio duties annual reviews compliance certificates participation regulatory KYC processes various companies assets transactions public private information sources meaningful analyses deal teams live transactions timely client support assistance team execution daily tasks marketing efforts Directors MDs distribution marketing pitches Bank ’s risk appetite risk culture day day activities decisions part CSR project Interns difference Education Experience Strong academic background University similar top tier institution Capable students final penultimate year study Available week period end June Passion market Exceptional organizational analytical problem solving skills Good use Excel PowerPoint Excellent communication skills ability collaborative environment Strong attention detail critical thinker
18,"Millennium Management 2023 Summer Internship (Finance, Technology & Non-Quant roles)",investment strategies Equities Fixed Income Commodities markets summer intern programme students strong academic achievements motivated interest career financial markets course week programme insight day day activities core infrastructure departments wider business internship true hands experience real job responsibilities supportive work environment ambitious results ready range divisions Core Infrastructure teams London office Execution Services Trading Middle Office Operations Compliance Business Strategy Risk Masters students team)We range Technology teams London office Corporate Tech Equities Tech Fixed Income Risk Technology Infrastructure Technology team
19,"2023, EMEA, Treasury and Trade Solutions, Transaction Banking, Internship, Paris – January Intake",brains work You’re ready knowledge classroom boardroom Citi skills network success growth programs knowledge training valuable role team long term career Citi internal mobility career growth question Citi Institutional Clients Group ICG analyst intern Transaction Banking team Paris Treasury Trade Solutions TTS TTS international clients Cash Management Trade processes transactions seamless TTS innovative solutions public sector clients corporations financial institutions more countries Fortune Global companies none terms sense internship knowledge degree training support time team Cash Clearing Trade transactions behalf France largest banks insurance asset managers fintech• Analyzing transaction flows world largest financial institutions access CRMs• FI Sales team data analysis production reports• part front end technological development financial transaction space• Work more different geographies Citi best solutions clients knowledge skills We’re ropes month internship program January introduction Citi TTS France TTS Financial Institutions Sales Correspondent Banking team real hands experience number live projects penultimate final year university Graduation Year good understanding Finance interest Transaction Banking• strong knowledge Microsoft office Excel PowerPoint• fluent English French language knowledge• University Business School internship agreement great fit We’re motivated individuals eager careers global organization innovative outlook business business degrees knack business open disciplines candidates diverse background following:• Desire deep understanding financial industry cash trade challenges FIs Intellectual curiosity proactive approach new creative ideas• new technological innovations developments industry• Strong communication planning organizational skills• Commitment personal growth career development mobility flexibility strong desire proactive rapport relationships team Unquestioned commitment integrity ethical decision making website more business www.citibank.com/ttsSuccessful candidates competitive internship indemnity
20,Investment Banking Analyst (Canada),Analyst ProgramOur full time analyst program quantitative qualitative skills necessary investment banking career future executive formal job training tenure levels responsibility career financial models multiple deal workstreams client relationships unparalleled exposure opportunities chance numerous transactions start career only constraint role own capacity rank level result team members career growth individual performance team meritocratic culture only constraint role responsibilities compensation own performance ContributionAs integral member advisory team levels responsibility skills reputation work clients firm role execution equity debt offerings mergers acquisitions public private partnerships principal investments complex financial models infrastructure transactions use macros VBA programming management due diligence processes third party advisors asset valuations variety approaches client presentations discussions investment opportunities management investments potential investment banking opportunities research target companies sectors industries geographies marketing materials firm pitch decks potential DifferentiatorsBreadth experience level responsibility Exceptional level responsibility complex transactions Wide breadth work verticals financial products principal opportunities Secondment opportunities Agentis portfolio Continuous internal training program Internal leadership development programCulture Entrepreneurial culture flat organization structure path Partner individuals organization opportunity full Partner businessCompensation employee ownership market base salary Canadian competitors Uncapped performance bonus Employee ownership program individuals end first full fiscal year benefits Immediate access principal investment opportunities Partners sabbatical years employment Opportunities global officesYour Skills Experience undergraduate degree accounting finance commerce business statistics other related fields Exceptional academic results interest investment banking extracurriculars internships competitions Ability complex concepts ideas Ability initiative minimal supervision Desire levels responsibility solutions complex problems accurate thorough work product tight deadlines Ability work environment Resilient mindset face adversity Ability team environment
21,Boutique Impact Investment Bank analyst / associate,role responsible rest team origination execution deals deal execution financial models information memoranda clients investors transactions new opportunities deals qualifications years experience top tier investment banking private equity firm Strong understanding financial modelling Strong PowerPoint analytical mind ability straight heart issue Ability networks relationships Self starter desire part entrepreneurial project continents particular markets
22,"Off-Cycle Internship (January – June) - UK Investment Banking, London",Berenberg oldest banks world heritage fantastic opportunities bright individuals Head Office Hamburg Germany strong presence financial centres London Frankfurt New York Europe banks employees Bank long tradition success future business divisions Investment Banking Corporate Banking Wealth Asset Management Berenberg able broad range services corporations investment institutions private individuals Berenberg strong reputation first class performance company long history entrepreneurial approach combination meritocratic culture flat hierarchy talent progress Berenberg London office intern below position Off Cycle Internship January June UK Investment Banking LondonYour senior team transactions initial public offerings M&A capital increases secondary placements).Preparation marketing transaction documents capital market updates investor feedback steering committee detailed analysis screening companies industry sectors preparation origination initiatives client pitches financial valuation companies common valuation methodologies execution due diligence activities transaction documents senior team high quality client service external parties internal departments profile Stellar academic record least Bachelor ’s degree top higher education institution;Previous internships trainee experience investment bank corporate finance firm exposure ECM transactions knowledge company valuation financial modelling numerateSomeone high pressure rewarding environment Excellent understanding genuine curiosity Equity Capital Markets analytical methodical way high degree self motivation;Quick keen learner strong ability team Extensive experience standard MS Office applicationsFactSet Bloomberg skills significant advantagePlease note applicants able eligible UK point role
23,Summer Internship - British International Investment (x14),British International Investment UK development finance institution impact investor UK Government years experience investment partner businesses Africa Asia Caribbean productive sustainable inclusive economies people better lives communities businesses investees impactful businesses website more information www.bii.co.uk/en• look videos overview approach climate change impact www.youtube.com/channel/UCcgTGOpDZ4mPdkuZ2U_9FRgIf Master MBA equivalent prior work experience other internship week summer internships start date Investment Corporate Impact Group teams opportunity live investments impact issues comprehensive induction networking sessions intern project speaker series events interested Summer Internship criteria careers portal below links job descriptions preferred internship applications live Climate Change isw.changeworknow.co.uk/bii/vms/e/careers/position...Infrastructure Climate Group Equity isw.changeworknow.co.uk/bii/vms/e/careers/position...OCIO Portfolio Management isw.changeworknow.co.uk/bii/vms/e/careers/position...Financial Services Direct Equity FS Funds isw.changeworknow.co.uk/bii/vms/e/careers/position...Corporate Strategy CEO Office isw.changeworknow.co.uk/bii/vms/e/careers/position...OCIO Special Situations Asset Allocation isw.changeworknow.co.uk/bii/vms/e/careers/position...Environmental Social Governance Impact isw.changeworknow.co.uk/bii/vms/e/careers/position...SMART Industries Private Equity Funds isw.changeworknow.co.uk/bii/vms/e/careers/position...Technology Telecoms Equity Venture Capital isw.changeworknow.co.uk/bii/vms/e/careers/position...Direct Private Equity isw.changeworknow.co.uk/bii/vms/e/careers/position...Project Finance isw.changeworknow.co.uk/bii/vms/e/careers/position...Development Impact Investments isw.changeworknow.co.uk/bii/vms/e/careers/position...Gender Diversity Finance Team isw.changeworknow.co.uk/bii/vms/e/careers/position...Trade Supply Chain Finance Intermediated Credit isw.changeworknow.co.uk/bii/vms/e/careers/position
24,"Investment Banking Internship, London - June to December 2023",M&A advisory practice comprehensive financial advisory services expert guidance buyers sellers depth financial strategic analysis transaction partners creative deal structures complex transaction terms talented students recent graduates exciting opportunity demanding field Investment Banking Mergers Acquisitions year fantastic opportunity right applicant integral part team better understanding international investment bank William Blair potential future employer William Blair professionals role potential M&A situationsPreparing depth valuations other financial client documentation businessAssisting deal teams live people valuable asset high expectations applicants requirements role Exceptional academic credentials degree qualification top tier analytical communication skillsAbility pressure attention detailHigh level motivation ability teamGood proficiency MS Office PowerPoint ExcelFluency EnglishAdditional European language skills preferable pre - requisiteExperience Mergers Acquisitions Financial Services experienceAdditional Information internship months beginning mid - June interns full time Analyst positions March Careers page more William BlairWe possible applications rolling basis
25,8 - 12 Week Summer Internship Programme,UsCrédit Agricole Corporate Investment Bank Crédit Agricole CIB corporate investment banking arm Credit Agricole Group employees Europe Americas Asia Pacific Middle East Africa Bank clients financial needs world Crédit Agricole CIB large corporate institutional clients range products services capital markets activities investment banking structured finance commercial banking international trade Bank pioneer area climate finance market leader segment complete offer clients ProgrammeThis Summer Internship Programme practical work experience large global investment bank able valuable insight business area skills knowledge guidance business leaders team week programme summer CACIB induction networking session first few days programme meaningful tasks team clear objectives responsibilities programme hands experience order successful career opportunities programme Front Office Support Function positions areas are:• Global Markets• Structured Finance• Corporate Finance• Middle Office• IT• Risk• CompliancePlease cover letter Candidate CriteriaTo eligible programme undergraduate University internship previous experience students more financial world more specific business area
26,2023 Summer Intern - Investments,"Company Höegh Capital PartnersRole Summer Intern LondonAbout UsHöegh Capital Partners global private investment office London Oslo Høegh family professional partners Job DescriptionThe company Summer Intern London investment team weeks Intern part young motivated group Senior Investment Team members Partners team corporate finance strategy services family core operating businesses investments asset classes liquidity spectrum private equity hedge funds equities credit rates commodities Intern generalist role team advisory services exposure stage investment process asset allocation strategy investment selection execution course internship successful candidate team core investment activities Research analysis candidate investment opportunities public private candidate private equity hedge fund Financial statement analysis financial modelling,• industries Preparation discussion materials presentations Partners quarterly reporting Board portfolio research risk measurement valuation),• Formulating client asset allocation strategies YouThe successful candidate key attributes:• Passion investments financial markets,• High degree numerical verbal analytical competence,• Strategic thinking thorough problem solving,• Strong self motivational skills ability independently,• Strong interpersonal skills teamwork Experience Microsoft Office Suite Students degrees high level numerical literacy applicant penultimate year study track successful candidate City competitive compensation package"
27,Investment Banking Off-Cycle 2023 Analyst - Dubai,Investment Banking division industry coverage region product teams Industry coverage teams Consumer Retail Natural Resources Financial Institutions Financial Sponsors Healthcare Multi - Industries Real Estate Gaming Leisure Technology Media Telecoms others Product teams Mergers Acquisitions Corporate Finance Leveraged Finance Country coverage teams regions Europe Middle East Africa EMEA regional offices Investment Banking division advice CEOs CFOs Boards Directors clients strategic topics mergers acquisitions capital structure training development top priorities structured support job opportunities educational speaker events mentorship Off cycle Analyst key tasks responsibilities projects bankers specific industry product country coverage groups unique learning team solutions clients full spectrum Bank preparation client presentations financial analysisÂ Build relationships knowledge experience doors wide range future career unique pooling system opportunity multiple areas broad understanding investment banking profession chance best fit full time placementQualifications Candidates penultimate year study degree accredited college university recent graduates roles September A level grades track minimum degree classification equivalent)Fluency English essential roles local language regional roles Emerging Markets sub - Sahara Africa Russia China knowledge regions support marketing products marketing effort potential investor base markets region drive innovation genuine interest financial marketsTeamwork leadership problem skills creativity key qualities ability environment multi - task variety analytical problem skillsInfluencing decisions outcomes effective communication interpersonal skillsDemonstrating integrity ethics other trust respect consistent honesty professionalism interactionsOur Commitment Conduct Environmental social governance ESG)Good conduct sound judgment crucial long term success important employees organisation standards conduct conduct risk Individual accountability ownership mindset cornerstones Code Conduct heart risk more information commitment ESG about.bankofamerica.com
